ID,RET
418595,False
418596,True
418597,True
418598,True
418599,True
418600,False
418601,False
418602,False
418603,False
418604,True
418605,True
418606,False
418607,False
418608,False
418609,False
418610,True
418611,False
418612,True
418613,True
418614,False
418615,False
418616,False
418617,False
418618,False
418619,False
418620,False
418621,False
418622,False
418623,False
418624,False
418625,False
418626,False
418627,False
418628,False
418629,False
418630,False
418631,True
418632,False
418633,False
418634,False
418635,False
418636,False
418637,False
418638,False
418639,True
418640,True
418641,False
418642,True
418643,False
418644,False
418645,True
418646,False
418647,True
418648,False
418649,False
418650,False
418651,False
418652,False
418653,True
418654,True
418655,False
418656,False
418657,False
418658,True
418659,False
418660,True
418661,False
418662,False
418663,False
418664,True
418665,True
418666,False
418667,True
418668,False
418669,True
418670,True
418671,False
418672,False
418673,False
418674,True
418675,True
418676,True
418677,False
418678,True
418679,True
418680,True
418681,False
418682,False
418683,True
418684,True
418685,False
418686,True
418687,True
418688,False
418689,True
418690,False
418691,True
418692,False
418693,False
418694,False
418695,True
418696,True
418697,True
418698,False
418699,True
418700,False
418701,False
418702,False
418703,True
418704,False
418705,False
418706,False
418707,True
418708,False
418709,False
418710,False
418711,False
418712,False
418713,False
418714,True
418715,True
418716,False
418717,True
418718,True
418719,False
418720,False
418721,False
418722,False
418723,False
418724,False
418725,True
418726,True
418727,True
418728,True
418729,False
418730,True
418731,True
418732,False
418733,True
418734,False
418735,True
418736,False
418737,True
418738,False
418739,True
418740,False
418741,False
418742,True
418743,False
418744,True
418745,True
418746,True
418747,False
418748,True
418749,False
418750,False
418751,False
418752,True
418753,False
418754,False
418755,False
418756,True
418757,False
418758,True
418759,False
418760,False
418761,False
418762,True
418763,False
418764,True
418765,False
418766,True
418767,False
418768,False
418769,False
418770,False
418771,False
418772,True
418773,False
418774,False
418775,False
418776,False
418777,False
418778,False
418779,True
418780,False
418781,True
418782,True
418783,False
418784,True
418785,True
418786,True
418787,False
418788,True
418789,False
418790,True
418791,True
418792,True
418793,True
418794,False
418795,False
418796,False
418797,False
418798,False
418799,True
418800,True
418801,False
418802,False
418803,True
418804,False
418805,False
418806,False
418807,False
418808,True
418809,True
418810,True
418811,False
418812,False
418813,False
418814,True
418815,True
418816,True
418817,False
418818,True
418819,True
418820,False
418821,False
418822,False
418823,False
418824,True
418825,False
418826,False
418827,False
418828,False
418829,False
418830,False
418831,False
418832,True
418833,False
418834,False
418835,False
418836,False
418837,False
418838,False
418839,False
418840,True
418841,False
418842,True
418843,False
418844,False
418845,False
418846,False
418847,True
418848,True
418849,True
418850,False
418851,False
418852,False
418853,True
418854,True
418855,False
418856,False
418857,False
418858,True
418859,False
418860,True
418861,False
418862,False
418863,False
418864,False
418865,False
418866,False
418867,True
418868,False
418869,True
418870,True
418871,False
418872,False
418873,True
418874,False
418875,False
418876,False
418877,False
418878,True
418879,False
418880,True
418881,False
418882,False
418883,False
418884,False
418885,False
418886,False
418887,False
418888,False
418889,False
418890,False
418891,True
418892,False
418893,True
418894,True
418895,True
418896,False
418897,False
418898,False
418899,True
418900,True
418901,True
418902,False
418903,True
418904,False
418905,False
418906,False
418907,False
418908,True
418909,False
418910,True
418911,False
418912,True
418913,True
418914,False
418915,True
418916,True
418917,True
418918,False
418919,False
418920,True
418921,False
418922,False
418923,False
418924,False
418925,False
418926,False
418927,False
418928,False
418929,True
418930,False
418931,True
418932,False
418933,True
418934,True
418935,False
418936,False
418937,False
418938,False
418939,True
418940,False
418941,False
418942,False
418943,False
418944,False
418945,True
418946,False
418947,False
418948,False
418949,False
418950,False
418951,False
418952,False
418953,True
418954,True
418955,False
